ID,y_passXtremeDurability
212337,0.13515101
212338,0.36757323
212339,0.84505624
212340,0.12462074
212341,0.42526233
212342,0.09106994
212343,0.30862036
212344,0.19674014
212345,0.5097331
212346,0.9113901
212347,0.054958664
212348,0.8474902
212349,0.46535498
212350,0.69410264
212351,0.52467966
212352,0.0057157464
212353,0.4625653
212354,0.023235252
212355,0.15065308
212356,0.19634083
212357,0.69431233
212358,0.40854412
212359,0.005691474
212360,0.415981
212361,0.39602053
212362,0.7115791
212363,0.96027535
212364,0.013061192
212365,0.99245465
212366,0.1435299
212367,0.8458782
212368,0.007911105
212369,0.9445113
212370,0.99095285
212371,0.4859567
212372,0.44102305
212373,0.6886711
212374,0.39252818
212375,0.69190145
212376,0.78123415
212377,0.8992272
212378,0.5270909
212379,0.3137424
212380,0.2208737
212381,0.369795
212382,0.0029271215
212383,0.967108
212384,0.7780287
212385,0.9314561
212386,0.16536194
212387,0.069495045
212388,0.1758904
212389,0.8514665
212390,0.74357355
212391,0.90594435
212392,0.56013405
212393,0.83832604
212394,0.6115763
212395,0.8070103
212396,0.62236893
212397,0.78636086
212398,0.14318147
212399,0.80903065
212400,0.2880186
212401,0.9926179
212402,0.016196169
212403,0.11760433
212404,0.21043949
212405,0.21013156
212406,0.33320248
212407,0.16787596
212408,0.005436433
212409,0.90253764
212410,0.4833293
212411,0.20361882
212412,0.105897576
212413,0.39106923
212414,0.6065771
212415,0.21799588
212416,0.22977518
212417,0.40201464
212418,0.00077589916
212419,0.39299548
212420,0.090110175
212421,0.9702509
212422,0.78692067
212423,0.34071
212424,0.049798824
212425,0.90351546
212426,0.7831967
212427,0.6930452
212428,0.12119325
212429,0.51700807
212430,0.909271
212431,0.16676351
212432,0.20946655
212433,0.19285065
212434,0.6919362
212435,0.03618996
212436,0.09123119
212437,0.25484076
212438,0.4645773
212439,0.18875432
212440,0.4116861
212441,0.968311
212442,0.79182315
212443,0.98324066
212444,0.75173116
212445,0.12560046
212446,0.14726777
212447,0.010486375
212448,0.91300285
212449,0.34423688
212450,0.026655797
212451,0.18908814
212452,0.7673698
212453,0.8761375
212454,0.38257244
212455,0.32977724
212456,0.49878287
212457,0.39320946
212458,0.53464174
212459,0.9561788
212460,0.98388654
212461,0.14571129
212462,0.010003181
212463,0.10049327
212464,0.00614681
212465,0.7015913
212466,0.6014363
212467,0.17997557
212468,0.06072815
212469,0.20068318
212470,0.89271027
212471,0.39978307
212472,0.8147131
212473,0.8130792
212474,0.5080914
212475,0.11833218
212476,0.0060914448
212477,0.1753417
212478,0.32518977
212479,0.40911704
212480,0.16770823
212481,0.835318
212482,0.019172048
212483,0.36142957
212484,0.036688857
212485,0.01653534
212486,0.10960212
212487,0.07404598
212488,0.9358668
212489,0.2839046
212490,0.094915636
212491,0.29877147
212492,0.24783233
212493,0.1510579
212494,0.21886706
212495,0.2803883
212496,0.3269265
212497,0.96043706
212498,0.828147
212499,0.059684977
212500,0.27262777
212501,0.6677273
212502,0.03473923
212503,0.42707565
212504,0.026762884
212505,0.92747235
212506,0.9647356
212507,0.54092705
212508,0.22866634
212509,0.46136537
212510,0.024989562
212511,0.3213634
212512,0.4369094
212513,0.19531044
212514,0.8222158
212515,0.07834392
212516,0.19420367
212517,0.021954581
212518,0.9749474
212519,0.5147385
212520,0.061913576
212521,0.82372814
212522,0.9152007
212523,0.83245647
212524,0.466807
212525,0.07042564
212526,0.007938884
212527,0.5338749
212528,0.19989154
212529,0.30163753
212530,0.06575804
212531,0.047880765
212532,0.667868
212533,0.7297226
212534,0.62975025
212535,0.22745688
212536,0.19628775
212537,0.32246232
212538,0.12408656
212539,0.83290577
212540,0.92421937
212541,0.9239054
212542,0.5865718
212543,0.5287097
212544,0.012437366
212545,0.9391214
212546,0.5575399
212547,0.04585099
212548,0.22137241
212549,0.30437225
212550,0.0653909
212551,0.6872848
212552,0.018216297
212553,0.13416076
212554,0.70987123
212555,0.1385369
212556,0.27997032
212557,0.8832824
212558,0.6298364
212559,0.2525729
212560,0.3619631
212561,0.14176147
212562,0.7628493
212563,0.86105776
212564,0.5667811
212565,0.85547394
212566,0.8550204
212567,0.93026674
212568,0.6913656
212569,0.85259604
212570,0.43013787
212571,0.60892534
212572,0.12012149
212573,0.2598964
212574,0.22643974
212575,0.63832825
212576,0.9852835
212577,0.09206404
212578,0.15701889
212579,0.68939275
212580,0.08798441
212581,0.13408953
212582,0.16189957
212583,0.9149976
212584,0.34410742
212585,0.95381844
212586,0.8670267
212587,0.6472282
212588,0.42217767
212589,0.64625466
212590,0.7300402
212591,0.083188415
212592,0.0645335
212593,0.887541
212594,0.97116315
212595,0.18282633
212596,0.0038080579
212597,0.86910975
212598,0.16686356
212599,0.23969789
212600,0.0522013
212601,0.9177625
212602,0.70114183
212603,0.18562995
212604,0.0314814
212605,0.1665782
212606,0.35587475
212607,0.17888217
212608,0.70396715
212609,0.3118787
212610,0.003588303
212611,0.6193868
212612,0.6450695
212613,0.7002606
212614,0.02824068
212615,0.47798052
212616,0.5883831
212617,0.8233671
212618,0.09496974
212619,0.5429151
212620,0.8824119
212621,0.84375644
212622,0.5162814
212623,0.2301491
212624,0.54310095
212625,0.018641192
212626,0.43656984
212627,0.14732766
212628,0.7884413
212629,0.955297
212630,0.013357311
212631,0.9560659
212632,0.30991343
212633,0.8311283
212634,0.17079554
212635,0.9182472
212636,0.97472656
212637,0.012758832
212638,0.83324116
212639,0.96288776
212640,0.238853
212641,0.514732
212642,0.28416905
212643,0.029408924
212644,0.49100906
212645,0.096794404
212646,0.93119556
212647,0.013663832
212648,0.37759045
212649,0.22099179
212650,0.9079432
212651,0.98927337
212652,0.6611987
212653,0.32699934
212654,0.18487096
212655,0.3295624
212656,0.25396603
212657,0.37358254
212658,0.8201865
212659,0.30450958
212660,0.2947696
212661,0.019530449
212662,0.9125105
212663,0.19433254
212664,0.19177102
212665,0.34258306
212666,0.9844603
212667,0.108584404
212668,0.60938036
212669,0.012882757
212670,0.90517306
212671,0.46179807
212672,0.32083723
212673,0.03975725
212674,0.0035086581
212675,0.7044353
212676,0.16575861
212677,0.2097327
212678,0.851862
212679,0.18357435
212680,0.5273225
212681,0.6816208
212682,0.8870829
212683,0.62035346
212684,0.56993186
212685,0.3616529
212686,0.7981868
212687,0.89279026
212688,0.45216537
212689,0.6123278
212690,0.24469338
212691,0.9406636
212692,0.7025452
212693,0.24246858
212694,0.9533615
212695,0.019287169
212696,0.08784403
212697,0.7725253
212698,0.041726075
212699,0.32575
212700,0.217925
212701,0.5731133
212702,0.36454558
212703,0.54273117
212704,0.9919693
212705,0.18603851
212706,0.741113
212707,0.0045841704
212708,0.2987809
212709,0.30087495
212710,0.8793196
212711,0.721265
212712,0.61547256
212713,0.016570434
212714,0.05749103
212715,0.026612388
212716,0.8243037
212717,0.46312106
212718,0.63728744
212719,0.9094142
212720,0.8417209
212721,0.22989078
212722,0.9916883
212723,0.3465217
212724,0.81305057
212725,0.42754233
212726,0.011824877
212727,0.04076574
212728,0.9878798
212729,0.9521674
212730,0.65758264
212731,0.052865617
212732,0.20458762
212733,0.042165298
212734,0.46477145
212735,0.5495503
212736,0.9166694
212737,0.05616788
212738,0.76580936
212739,0.18858868
212740,0.7364215
212741,0.06057177
212742,0.67392576
212743,0.21461342
212744,0.032127928
212745,0.7212801
212746,0.09115306
212747,0.71473
212748,0.8067471
212749,0.39171338
212750,0.19474594
212751,0.00900071
212752,0.95313597
212753,0.8560961
212754,0.29016966
212755,0.052722495
212756,0.010341555
212757,0.007613709
212758,0.17665087
212759,0.14730893
212760,0.03029604
212761,0.8390529
212762,0.024343334
212763,0.19193585
212764,0.25569978
212765,0.09089606
212766,0.67604834
212767,0.15684396
212768,0.7814343
212769,0.84762436
212770,0.46899694
212771,0.018497337
212772,0.9176384
212773,0.6487206
212774,0.40666196
212775,0.18548393
212776,0.72050565
212777,0.5500119
212778,0.09930348
212779,0.6915388
212780,0.53844815
212781,0.955296
212782,0.18511148
212783,0.60693055
212784,0.49034894
212785,0.5651962
212786,0.019538162
212787,0.91502124
212788,0.9673117
212789,0.26288235
212790,0.30353504
212791,0.019867975
212792,0.852978
212793,0.91780245
212794,0.27980244
212795,0.9509717
212796,0.082548164
212797,0.62602484
212798,0.67728573
212799,0.46125045
212800,0.06786417
212801,0.43505162
212802,0.59405863
212803,0.45371598
212804,0.98586214
212805,0.978066
212806,0.9479823
212807,0.48988813
212808,0.4967171
212809,0.41826686
212810,0.0045029903
212811,0.21338929
212812,0.22013605
212813,0.03960491
212814,0.43569162
212815,0.19423924
212816,0.38422284
212817,0.0029909427
212818,0.39418027
212819,0.99224687
212820,0.21022587
212821,0.8804985
212822,0.0069943666
212823,0.28017274
212824,0.943664
212825,0.057652406
212826,0.16368355
212827,0.1262231
212828,0.06290476
212829,0.1260838
212830,0.18459305
212831,0.86099225
212832,0.2381975
212833,0.09350726
212834,0.042789128
212835,0.72789806
212836,0.03135961
212837,0.22239517
212838,0.83865047
212839,0.9665943
212840,0.49501362
212841,0.045975976
212842,0.20836031
212843,0.16345175
212844,0.5536239
212845,0.8813936
212846,0.018234838
212847,0.78250843
212848,0.41568875
212849,0.12314787
212850,0.009206351
212851,0.12003403
212852,0.8765296
212853,0.25631744
212854,0.08160319
212855,0.5394651
212856,0.45992923
212857,0.4322181
212858,0.9839156
212859,0.038053695
212860,0.5226555
212861,0.49412104
212862,0.3299239
212863,0.11284218
212864,0.38237283
212865,0.0021563547
212866,0.71586937
212867,0.33415642
212868,0.14894049
212869,0.8065954
212870,0.32315063
212871,0.08038591
212872,0.32302013
212873,0.4981793
212874,0.38865715
212875,0.052494325
212876,0.004966725
212877,0.30301407
212878,0.80626535
212879,0.84501624
212880,0.73701596
212881,0.75154406
212882,0.37537986
212883,0.065128006
212884,0.25899056
212885,0.3686203
212886,0.82752484
212887,0.03909303
212888,0.69007474
212889,0.009352077
212890,0.17150435
212891,0.7954721
212892,0.93302983
212893,0.43137455
212894,0.031590804
212895,0.2677524
212896,0.33487952
212897,0.47379094
212898,0.07449949
212899,0.041398123
212900,0.95903915
212901,0.4437714
212902,0.83205956
212903,0.66799194
212904,0.3412462
212905,0.918834
212906,0.3304752
212907,0.90036666
212908,0.39522812
212909,0.16453943
212910,0.6481083
212911,0.18305735
212912,0.0539512
212913,0.29165298
212914,0.9003118
212915,0.7423497
212916,0.9574021
212917,0.55990815
212918,0.016719615
212919,0.012340302
212920,0.59360015
212921,0.7086661
212922,0.0046904744
212923,0.15281928
212924,0.6796364
212925,0.9372698
212926,0.500077
212927,0.21686803
212928,0.84837514
212929,0.8527596
212930,0.6035688
212931,0.07518728
212932,0.90745
212933,0.7866471
212934,0.020507041
212935,0.9586027
212936,0.3054133
212937,0.89728713
212938,0.13900883
212939,0.8232389
212940,0.83993334
212941,0.022041082
212942,0.6187571
212943,0.7657934
212944,0.44293305
212945,0.009956896
212946,0.9159707
212947,0.57575583
212948,0.0054738573
212949,0.13821408
212950,0.94264346
212951,0.1522731
212952,0.007839153
212953,0.027775632
212954,0.4246043
212955,0.4320869
212956,0.47747394
212957,0.7103644
212958,0.7405221
212959,0.8428944
212960,0.9293457
212961,0.8849929
212962,0.7553499
212963,0.5759751
212964,0.03897248
212965,0.22791435
212966,0.71662897
212967,0.73939043
212968,0.39219958
212969,0.3614077
212970,0.6129036
212971,0.12160457
212972,0.017631823
212973,0.0029171575
212974,0.02158435
212975,0.7568008
212976,0.08957827
212977,0.045121856
212978,0.027553042
212979,0.68472886
212980,0.09959868
212981,0.473494
212982,0.23347756
212983,0.06581048
212984,0.4901688
212985,0.06783435
212986,0.27463365
212987,0.37598792
212988,0.28704193
212989,0.22049862
212990,0.6035289
212991,0.9902276
212992,0.010469333
212993,0.9541642
212994,0.1995862
212995,0.1996953
212996,0.7403426
212997,0.2752406
212998,0.7499104
212999,0.14148608
213000,0.075420946
213001,0.023739304
213002,0.016712898
213003,0.948053
213004,0.94677067
213005,0.21751656
213006,0.3646647
213007,0.08617577
213008,0.1820227
213009,0.14554323
213010,0.15248033
213011,0.13666295
213012,0.8370268
213013,0.22035171
213014,0.8784557
213015,0.37609857
213016,0.80623186
213017,0.465702
213018,0.2784754
213019,0.05084085
213020,0.17797741
213021,0.3022496
213022,0.35166097
213023,0.082271226
213024,0.014120416
213025,0.8845778
213026,0.20396689
213027,0.06685149
213028,0.7911845
213029,0.012411586
213030,0.010993105
213031,0.6272607
213032,0.48113093
213033,0.1304809
213034,0.7292161
213035,0.23828445
213036,0.54767114
213037,0.87925833
213038,0.62822634
213039,0.6407597
213040,0.12825301
213041,0.37481484
213042,0.064008385
213043,0.053813156
213044,0.9396592
213045,0.65367883
213046,0.57925767
213047,0.22992471
213048,0.32346058
213049,0.93221796
213050,0.59290963
213051,0.2463845
213052,0.021134516
213053,0.1899969
213054,0.52007335
213055,0.7658184
213056,0.014512428
213057,0.25346604
213058,0.6676724
213059,0.3519173
213060,0.29392081
213061,0.92782843
213062,0.7607889
213063,0.5121577
213064,0.31667614
213065,0.8664104
213066,0.2141073
213067,0.8793869
213068,0.28914568
213069,0.4845082
213070,0.32032013
213071,0.95900667
213072,0.32748118
213073,0.080727614
213074,0.28083742
213075,0.654188
213076,0.025894498
213077,0.5616964
213078,0.097627886
213079,0.0028799893
213080,0.8648686
213081,0.8641834
213082,0.7599552
213083,0.4150309
213084,0.5633485
213085,0.046148278
213086,0.69838184
213087,0.88420457
213088,0.011310623
213089,0.082827725
213090,0.9417355
213091,0.7277974
213092,0.6121689
213093,0.71081305
213094,0.1273364
213095,0.09848357
213096,0.0036674386
213097,0.335278
213098,0.03002297
213099,0.39714074
213100,0.11526642
213101,0.45746484
213102,0.52440983
213103,0.77730227
213104,0.03652108
213105,0.740263
213106,0.8934313
213107,0.4559841
213108,0.8774001
213109,0.802837
213110,0.88622445
213111,0.11000452
213112,0.9778987
213113,0.010868489
213114,0.6553122
213115,0.06477644
213116,0.35144362
213117,0.6960941
213118,0.8865356
213119,0.1898364
213120,0.6002006
213121,0.7407905
213122,0.9370823
213123,0.09593155
213124,0.6144677
213125,0.9207803
213126,0.43304384
213127,0.98860055
213128,0.07690207
213129,0.02292851
213130,0.024091775
213131,0.65287656
213132,0.73737097
213133,0.41104183
213134,0.48505017
213135,0.22554566
213136,0.41955417
213137,0.6161048
213138,0.9433153
213139,0.036564402
213140,0.09006673
213141,0.6096202
213142,0.64513355
213143,0.3797173
213144,0.12465709
213145,0.21590964
213146,0.8265912
213147,0.892371
213148,0.9736572
213149,0.20511256
213150,0.19209002
213151,0.037426688
213152,0.12480754
213153,0.012222021
213154,0.6108005
213155,0.92215204
213156,0.5430212
213157,0.11655182
213158,0.9495307
213159,0.706485
213160,0.22645877
213161,0.21040718
213162,0.8034355
213163,0.28837606
213164,0.5713734
213165,0.9052676
213166,0.98091584
213167,0.42923498
213168,0.18256971
213169,0.15795255
213170,0.31786627
213171,0.96365476
213172,0.037001792
213173,0.024935726
213174,0.31517446
213175,0.002111823
213176,0.26660874
213177,0.5241994
213178,0.0998004
213179,0.7917579
213180,0.5713033
213181,0.21579942
213182,0.9170539
213183,0.24400327
213184,0.25509608
213185,0.39307743
213186,0.9426541
213187,0.035557013
213188,0.24375659
213189,0.88963616
213190,0.9928952
213191,0.030065319
213192,0.032947905
213193,0.12039404
213194,0.62282866
213195,0.5983931
213196,0.371795
213197,0.5601918
213198,0.056434717
213199,0.023409985
213200,0.71064657
213201,0.73702854
213202,0.18376674
213203,0.7738694
213204,0.06003966
213205,0.6566852
213206,0.012651183
213207,0.350151
213208,0.23454316
213209,0.97245955
213210,0.292934
213211,0.027180431
213212,0.16640413
213213,0.8847793
213214,0.40024436
213215,0.9240213
213216,0.8669512
213217,0.38970882
213218,0.123605296
213219,0.18277359
213220,0.32656962
213221,0.14172667
213222,0.29156715
213223,0.29750073
213224,0.84209865
213225,0.9301652
213226,0.019983433
213227,0.003344642
213228,0.06805663
213229,0.84590304
213230,0.88889444
213231,0.25401416
213232,0.4346891
213233,0.21269579
213234,0.06377516
213235,0.17647667
213236,0.010139089
213237,0.7649265
213238,0.004768736
213239,0.57948023
213240,0.8151758
213241,0.2731436
213242,0.5689785
213243,0.019956864
213244,0.36339808
213245,0.30679795
213246,0.49807554
213247,0.8361054
213248,0.121121585
213249,0.1231467
213250,0.86398745
213251,0.011455549
213252,0.93576986
213253,0.49793327
213254,0.26602173
213255,0.008207212
213256,0.8746706
213257,0.94777024
213258,0.82513803
213259,0.2111531
213260,0.96968573
213261,0.289603
213262,0.1988427
213263,0.3053638
213264,0.8205918
213265,0.021251453
213266,0.029199276
213267,0.7203631
213268,0.96617395
213269,0.6442547
213270,0.94696534
213271,0.4069309
213272,0.24539712
213273,0.6195622
213274,0.13806765
213275,0.995317
213276,0.019522186
213277,0.8402215
213278,0.95141566
213279,0.97478753
213280,0.03313763
213281,0.33572775
213282,0.17969978
213283,0.6361023
213284,0.41362113
213285,0.29363415
213286,0.18899801
213287,0.2612836
213288,0.34153885
213289,0.008171009
213290,0.5235215
213291,0.07360328
213292,0.7936337
213293,0.0041787997
213294,0.5976396
213295,0.8103889
213296,0.23531355
213297,0.7701798
213298,0.9222557
213299,0.26069382
213300,0.60961
213301,0.79909366
213302,0.8897839
213303,0.18918541
213304,0.41334367
213305,0.14437214
213306,0.12947634
213307,0.025886519
213308,0.7458656
213309,0.7028488
213310,0.509674
213311,0.17115851
213312,0.8852946
213313,0.18661664
213314,0.41518936
213315,0.3165583
